"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE24","South-East","Euro","9602500"
"ARA02C08","Value of Land Sold","2015","2015","02","Arable Land","IE25","South-West","Euro","3943649"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","-","State","Euro","350076905.4"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE11","Border","Euro","39821614"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE12","Midland","Euro","44915008.6"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE13","West","Euro","52131080.9"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE21","Dublin","Euro","2767500"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE22","Mid-East","Euro","44687795.8"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE23","Mid-West","Euro","66675325.3"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE24","South-East","Euro","48767584.9"
"ARA02C08","Value of Land Sold","2015","2015","03","Permanent Grassland","IE25","South-West","Euro","50310996"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","-","State","Euro","345161612.5"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE11","Border","Euro","40407270.1"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE12","Midland","Euro","43063479.4"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE13","West","Euro","42324209"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE21","Dublin","Euro","3782551"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE22","Mid-East","Euro","67143718.1"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE23","Mid-West","Euro","54771700"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE24","South-East","Euro","40739873"
"ARA02C08","Value of Land Sold","2016","2016","01","All Land Types","IE25","South-West","Euro","52928811.9"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","-","State","Euro","31449465.6"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE11","Border","Euro","."
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE12","Midland","Euro","966000"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE21","Dublin","Euro","2153301"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE22","Mid-East","Euro","15280327.6"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE23","Mid-West","Euro","700000"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE24","South-East","Euro","6758397"
"ARA02C08","Value of Land Sold","2016","2016","02","Arable Land","IE25","South-West","Euro","5591440"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","-","State","Euro","313712146.9"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE11","Border","Euro","40407270.1"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE12","Midland","Euro","42097479.4"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE13","West","Euro","42324209"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE21","Dublin","Euro","1629250"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE22","Mid-East","Euro","51863390.5"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE23","Mid-West","Euro","54071700"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE24","South-East","Euro","33981476"
"ARA02C08","Value of Land Sold","2016","2016","03","Permanent Grassland","IE25","South-West","Euro","47337371.9"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","-","State","Euro","396775812.3"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE11","Border","Euro","55091139.9"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE12","Midland","Euro","48168148.3"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE13","West","Euro","48098416.7"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE21","Dublin","Euro","4805490"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE22","Mid-East","Euro","56352748"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE23","Mid-West","Euro","63348938.4"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE24","South-East","Euro","55281121.4"
"ARA02C08","Value of Land Sold","2017","2017","01","All Land Types","IE25","South-West","Euro","65629809.7"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","-","State","Euro","46976212"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE11","Border","Euro","13924000"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE12","Midland","Euro","2061500"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE21","Dublin","Euro","1943490"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE22","Mid-East","Euro","11038504"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE23","Mid-West","Euro","431000"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE24","South-East","Euro","8478132.5"
"ARA02C08","Value of Land Sold","2017","2017","02","Arable Land","IE25","South-West","Euro","9099585.5"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","-","State","Euro","349799600.2"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE11","Border","Euro","41167139.9"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE12","Midland","Euro","46106648.3"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE13","West","Euro","48098416.7"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE21","Dublin","Euro","2862000"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE22","Mid-East","Euro","45314244"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE23","Mid-West","Euro","62917938.4"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE24","South-East","Euro","46802988.9"
"ARA02C08","Value of Land Sold","2017","2017","03","Permanent Grassland","IE25","South-West","Euro","56530224.2"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","-","State","Euro","355949923.7"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE11","Border","Euro","34880968.3"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE12","Midland","Euro","42124949.9"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE13","West","Euro","47850334.2"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE21","Dublin","Euro","11988471.5"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE22","Mid-East","Euro","63579993.7"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE23","Mid-West","Euro","53399834.5"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE24","South-East","Euro","48607031"
"ARA02C08","Value of Land Sold","2018","2018","01","All Land Types","IE25","South-West","Euro","53518340.6"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","-","State","Euro","46852821.5"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE11","Border","Euro","."
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE12","Midland","Euro","3714000"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE13","West","Euro","411000"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE21","Dublin","Euro","10634471.5"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE22","Mid-East","Euro","15232715"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE23","Mid-West","Euro","3141216"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE24","South-East","Euro","7363720"
"ARA02C08","Value of Land Sold","2018","2018","02","Arable Land","IE25","South-West","Euro","6355699"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","-","State","Euro","309097102.2"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE11","Border","Euro","34880968.3"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE12","Midland","Euro","38410949.9"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE13","West","Euro","47439334.2"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE21","Dublin","Euro","1354000"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE22","Mid-East","Euro","48347278.7"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE23","Mid-West","Euro","50258618.5"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE24","South-East","Euro","41243311"
"ARA02C08","Value of Land Sold","2018","2018","03","Permanent Grassland","IE25","South-West","Euro","47162641.6"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","-","State","Euro","388559159"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE11","Border","Euro","41427788"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE12","Midland","Euro","44374051"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE13","West","Euro","59510004.2"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE21","Dublin","Euro","3564370"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE22","Mid-East","Euro","71035599.7"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE23","Mid-West","Euro","64265607.8"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE24","South-East","Euro","49977194"
"ARA02C08","Value of Land Sold","2019","2019","01","All Land Types","IE25","South-West","Euro","54404544.3"
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","-","State","Euro","35427903.3"
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE11","Border","Euro","."
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE12","Midland","Euro","973000"
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE21","Dublin","Euro","1746870"
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE22","Mid-East","Euro","20119588"
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE23","Mid-West","Euro","."
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE24","South-East","Euro","8252945.3"
"ARA02C08","Value of Land Sold","2019","2019","02","Arable Land","IE25","South-West","Euro","4335500"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","-","State","Euro","353131255.7"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE11","Border","Euro","41427788"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE12","Midland","Euro","43401051"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE13","West","Euro","59510004.2"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE21","Dublin","Euro","1817500"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE22","Mid-East","Euro","50916011.7"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE23","Mid-West","Euro","64265607.8"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE24","South-East","Euro","41724248.7"
"ARA02C08","Value of Land Sold","2019","2019","03","Permanent Grassland","IE25","South-West","Euro","50069044.3"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","-","State","Euro","176091600.5"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE11","Border","Euro","17392707"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE12","Midland","Euro","40118956.9"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE13","West","Euro","21443075"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE21","Dublin","Euro","3461000"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE22","Mid-East","Euro","34622522.4"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE23","Mid-West","Euro","31863965"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE24","South-East","Euro","22742912.2"
"ARA02C08","Value of Land Sold","2020","2020","01","All Land Types","IE25","South-West","Euro","4446462"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","-","State","Euro","14006982"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE11","Border","Euro","."
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE12","Midland","Euro","1701724"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE13","West","Euro","."
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE21","Dublin","Euro","791000"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE22","Mid-East","Euro","5758958"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE23","Mid-West","Euro","408500"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE24","South-East","Euro","5346800"
"ARA02C08","Value of Land Sold","2020","2020","02","Arable Land","IE25","South-West","Euro","."
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","-","State","Euro","162084618.5"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE11","Border","Euro","17392707"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE12","Midland","Euro","38417232.9"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE13","West","Euro","21443075"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE21","Dublin","Euro","2670000"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE22","Mid-East","Euro","28863564.4"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE23","Mid-West","Euro","31455465"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE24","South-East","Euro","17396112.2"
"ARA02C08","Value of Land Sold","2020","2020","03","Permanent Grassland","IE25","South-West","Euro","4446462"
